45435	45026	1
17645	17624	1
28107	2220	0
10680	1671	0
51541	42424	0
9251	9203	1
48457	48301	1
630	51287	0
14491	26348	0
36856	36771	1
36893	36776	1
20114	33743	0
10288	16787	0
19466	19052	1
12362	12159	1
22395	49986	0
8680	8664	1
25741	17878	0
45910	4070	0
49686	15703	1
31440	24519	0
26766	40659	0
17591	17523	1
23173	38786	0
43164	7145	0
36559	36541	1
47280	47215	1
32868	32741	1
26255	23924	0
32449	32219	1
24082	18948	0
7556	7553	1
49765	3570	0
32410	32347	1
32170	20279	0
49000	48672	1
28295	8342	0
18729	48582	0
25056	25011	1
33915	33584	1
25246	31676	0
40981	40695	1
12457	12048	1
8270	41831	0
35873	23491	0
45483	45088	1
39946	39912	1
29432	29417	1
17719	17640	1
40801	40789	1
47996	47673	1
46340	46248	1
15701	3622	0
50373	43600	0
19440	28052	0
22689	22680	1
51768	17150	0
18421	7439	0
36946	36691	1
17845	17501	1
744	535	1
24312	41413	0
24419	24384	1
10365	10286	1
23298	23173	1
21090	21024	1
36908	36703	1
8863	8539	1
16382	3578	0
14506	16806	0
14986	44444	0
7929	7876	1
45520	38856	0
43421	43024	1
48102	32399	1
32427	32216	1
47772	47620	1
44490	44365	1
43474	43061	1
46721	6401	0
33929	35167	0
1256	1244	1
33572	5370	0
36528	49515	0
41755	32410	1
15232	7043	1
40833	40651	1
34027	17100	0
39964	26503	0
32041	15915	1
34407	34248	1
34939	34898	1
25027	5699	1
8008	51536	0
44656	44526	1
5879	5536	1
9478	9254	1
17234	48323	0
36729	36653	1
1256	18192	0
16975	16481	0
11788	15899	0
12706	12571	1
40843	40774	1
48097	15562	0
521	42346	0
8887	8566	1
9443	14885	0
3590	43809	0
15880	15675	1
49735	44365	1
4083	11304	0
153	14788	0
35362	22421	0
36499	41452	0
18636	847	0
34246	34105	1
33514	25458	0
41408	41234	1
17151	17136	1
44901	44566	1
2340	2291	1
24273	24129	1
1095	1070	1
28194	28064	1
49791	32331	1
48135	49570	0
48462	48086	1
36718	36678	1
7863	7675	1
31939	23552	0
32180	32143	1
47012	16519	0
43956	43525	1
42717	48047	0
9040	1297	0
41459	46613	0
50087	50070	1
3761	3673	1
12326	12110	1
15968	15670	1
21376	44098	0
9461	9079	1
49521	36470	0
17881	3394	0
40482	49110	0
49799	49705	1
36656	36570	1
51522	11192	0
36981	36750	1
41490	39248	0
47481	47320	1
49899	49832	1
36957	36709	1
31941	31893	1
41303	41226	1
14697	46626	0
49965	49616	1
36748	36627	1
14446	38116	0
32198	32099	1
28691	8123	0
32601	47847	0
39278	39219	1
51401	51076	1
21813	41875	0
38995	12841	0
48052	869	0
28393	14152	0
17347	17243	1
49019	8972	0
1270	1007	1
36786	36619	1
7253	7049	1
12797	12769	1
28441	29180	0
36907	36713	1
45905	23034	0
19370	19155	1
45151	9985	0
34444	49133	0
14486	15759	0
51348	9619	0
37560	30823	0
44445	44315	1
13449	27383	0
10365	10225	1
35412	35121	1
24161	15852	0
24484	24246	1
12044	22622	0
8016	3411	0
15737	15685	1
37875	37763	1
30547	41464	0
97	19429	0
12224	12064	1
1163	1010	1
40914	5089	0
13005	34531	0
18810	9966	0
8199	7176	0
17421	17340	1
48462	48441	1
15561	15557	1
35855	20598	0
49763	32144	1
9905	7020	0
9404	9251	1
45363	45279	1
39947	39816	1
15572	15511	1
43880	43592	1
25436	25328	1
17768	17750	1
36802	36583	1
26012	31138	0
10212	41755	0
49964	32034	1
8126	47487	0
4666	29057	0
37589	28455	0
18964	34461	0
40487	577	0
38322	1702	0
35377	35043	1
24768	41280	0
6105	22410	0
43048	43006	1
41735	41577	1
45385	47808	0
5111	30713	0
46605	50466	0
39302	39282	1
25488	25427	1
46160	14500	0
40913	40705	1
17596	3148	0
11427	32943	0
39723	38935	0
36654	36583	1
48970	48945	1
25355	25324	1
4737	32596	0
15820	46574	0
11374	11007	1
22780	31003	0
24440	24158	1
24839	45863	0
37840	11267	0
44395	25281	0
24926	50818	0
14419	31250	0
21925	27278	0
26355	10286	1
47277	47259	1
36750	36654	1
1283	1160	1
11913	28862	0
45553	41769	0
20000	18118	0
16392	38288	0
36911	36904	1
21303	21008	1
41965	8833	0
25389	25113	1
44147	44075	1
36623	36601	1
47086	15163	0
24158	24134	1
5120	10899	0
29299	29247	1
13965	10471	0
32379	15776	1
48169	15753	0
29469	29296	1
15766	44612	0
49605	15958	1
11055	11054	1
36797	36613	1
39449	39413	1
8483	8154	1
27840	43260	0
12822	16641	0
49921	49791	1
22683	22607	1
36962	36961	1
49735	49523	1
3947	3658	1
36048	12764	0
9496	9013	1
34869	34868	1
21567	30591	0
44160	44053	1
10859	43864	0
43219	43205	1
11712	13556	0
1496	45202	0
17347	17107	1
12325	12294	1
15917	15612	1
32700	4057	0
36984	36864	1
26841	50864	0
26396	13697	0
32452	32059	1
6403	3470	0
32295	32086	1
9211	9048	1
3844	3827	1
40189	24133	0
49580	32038	1
36894	36517	1
43875	24415	0
36752	36709	1
46824	14005	0
5978	5791	1
1123	1007	1
26376	6059	0
40863	40737	1
1985	2471	0
49788	32408	1
34953	6130	0
25236	25041	1
15090	7250	1
34925	34568	1
39487	39291	1
44810	44584	1
31070	31004	1
11406	11078	1
39925	29594	0
34949	16067	0
11197	11090	1
29472	29341	1
4280	31002	0
16050	2662	0
10935	50742	0
20487	25888	0
49854	32139	1
25156	25027	1
22628	22617	1
45499	45256	1
46358	46076	1
12615	12592	1
14579	49686	0
45418	45082	1
2337	28755	0
23763	42045	0
44201	44030	1
49706	34532	1
49881	34920	1
36934	36543	1
51621	31238	0
29389	29159	1
25314	25240	1
41522	15877	1
17977	17652	1
35658	39418	0
2677	12722	0
29235	29024	1
36829	36582	1
43938	34967	0
12238	12091	1
27485	27386	1
7235	49410	0
1339	1227	1
8930	8915	1
16006	25885	0
1491	1333	1
32301	32284	1
45343	45179	1
33331	19249	0
39196	39128	1
32760	42554	0
42665	24438	0
45494	45205	1
25088	25003	1
32347	9810	1
34733	15851	1
49792	15685	1
12631	12572	1
13571	45814	0
5562	8324	0
24392	24335	1
36834	36567	1
48686	30202	0
51336	9960	1
48188	34925	1
15226	11128	0
11331	47193	0
12283	12249	1
25341	25257	1
39388	50852	0
23466	4250	0
47859	47834	1
3283	45919	0
25495	25363	1
45431	45082	1
9789	9566	1
9443	9440	1
26108	13451	0
25830	5672	0
19741	20448	0
48840	48792	1
44418	2835	0
13682	892	0
12451	12048	1
25459	25328	1
45440	50302	0
39750	38642	0
12311	12309	1
47747	47605	1
9679	742	0
36902	36525	1
11090	11054	1
15560	22991	0
24314	5284	0
6516	42008	0
23123	47027	0
38198	43986	0
43854	43577	1
48821	48550	1
37164	12825	0
40739	40647	1
39876	39639	1
3599	3591	1
32283	32019	1
27450	48031	0
39900	39894	1
4451	37796	0
48663	48643	1
41583	3212	0
40774	5212	0
44359	44013	1
34140	34048	1
17412	17352	1
3929	3822	1
25307	25011	1
34501	46476	0
36689	36625	1
23655	10688	0
47693	20580	0
20853	28716	0
36975	36859	1
23902	39894	0
24363	24258	1
21412	21170	0
24500	24323	1
45227	45007	1
44946	44816	1
23889	41251	0
21196	254	1
22937	22915	1
18620	29903	0
40320	22867	0
48445	32463	1
49921	32264	1
24418	24003	1
17214	17009	1
14897	20454	0
28130	2823	0
39770	39544	1
14278	13348	0
41180	33662	0
22102	45191	0
24440	24408	1
25428	34937	0
36326	36119	1
8368	8072	1
36380	36319	1
36745	36596	1
39262	13247	0
18910	37244	0
3550	48958	0
9497	9184	1
49998	49534	1
26040	39250	0
10373	10095	1
14594	17539	0
51333	51046	1
46019	16308	0
41179	17783	0
26163	3513	1
24402	45677	0
24499	24216	1
39577	14209	0
25468	50159	0
12451	12365	1
36748	17652	0
12682	12669	1
30786	30708	1
8252	49209	0
43760	43552	1
5758	5732	1
15683	15633	1
24380	24225	1
12497	12136	1
40894	40762	1
40837	15064	0
43226	43105	1
11507	43920	0
39945	39665	1
49000	48692	1
36918	36706	1
30393	4784	0
45773	38083	0
48807	48573	1
42278	45973	0
42188	18499	0
49921	9577	1
15041	34249	0
32479	32020	1
37625	22143	0
9603	38907	0
20726	18224	0
47735	47734	1
3895	3542	1
1346	1256	1
46378	51324	0
14550	40506	0
1990	45739	0
16714	38593	0
36644	36534	1
36804	36680	1
39348	39242	1
43674	43660	1
36904	36577	1
15813	15777	1
33316	33258	1
34987	34803	1
23422	48287	0
9448	9173	1
32059	16286	1
36876	36839	1
44492	15893	1
36898	36583	1
34987	18275	0
30712	39445	0
11205	11064	1
39383	39304	1
25238	17918	0
32399	16100	1
25091	25028	1
9291	9281	1
23254	50621	0
32365	9747	1
47098	11768	0
12080	12011	1
9990	9676	1
36567	36534	1
37885	37514	1
31132	8739	0
35514	1736	0
21055	9676	1
29225	15942	0
43746	43637	1
40162	37444	0
40583	40523	1
17813	17704	1
1856	22278	0
36595	36556	1
12334	12331	1
11450	829	0
35061	35049	1
597	566	1
4132	3609	0
44200	24667	0
31171	1359	0
21099	9761	1
45980	45804	1
33529	21966	0
41358	41339	1
3841	47507	0
49580	32247	1
50407	18715	0
31893	33623	0
38697	22850	0
15929	15727	1
25252	25230	1
32433	21065	1
43641	43528	1
6620	35139	0
47620	47562	1
12376	12053	1
29294	29024	1
29607	22796	0
600	41772	0
29330	29076	1
23083	42998	0
25455	25323	1
39631	39603	1
39784	43198	0
2410	2105	1
36787	36664	1
1465	1022	1
18174	39751	0
50607	45417	0
49979	32169	1
1254	1066	1
22246	7037	0
36596	23071	0
44952	37050	0
26239	49232	0
27424	27200	1
7823	7733	1
2265	9913	0
3629	3622	1
29829	4682	0
15458	22706	0
21051	4956	0
2484	2444	1
49832	34943	1
39199	42941	0
1283	1194	1
51454	38000	0
8334	10287	0
21175	8436	0
12377	12332	1
12179	12092	1
10344	10151	1
46190	5970	0
17772	17756	1
19110	19063	1
29368	49955	0
8979	51503	0
36728	36568	1
39368	39203	1
39480	39072	1
21958	30177	0
17886	17845	1
49612	32073	1
28412	5028	0
25479	25474	1
11564	47495	0
49894	49792	1
45031	45011	1
14197	42602	0
34105	1771	0
24339	24323	1
48599	22712	0
8450	8330	1
34680	34576	1
30488	26149	0
1186	1107	1
1205	1018	1
49849	15572	1
25547	40404	0
36722	36718	1
25484	25081	1
45410	8273	0
13365	50360	0
46319	6715	0
17946	34505	0
24394	24198	1
48259	51723	0
22397	32823	0
32216	21055	1
39316	39048	1
36856	36797	1
25401	25028	1
23556	38286	0
49941	15754	1
12293	12105	1
942	9513	0
2998	13428	0
642	8512	0
25309	25138	1
50393	26188	0
31676	24535	0
2631	51478	0
8550	26407	0
12851	12677	1
5896	5860	1
36943	36591	1
32379	32068	1
24326	24256	1
48896	48674	1
35871	9222	0
9383	9086	1
7281	51204	0
24456	24083	1
39413	39224	1
19649	47751	0
48702	41496	0
27903	27600	1
39328	39009	1
29483	29259	1
39150	6176	0
15083	8105	0
36653	36517	1
37817	37502	1
1166	1066	1
47626	42682	0
36713	36710	1
51793	51514	1
12492	51377	0
49854	48102	1
24194	51459	0
45507	34507	0
39284	39157	1
9250	9041	1
49000	48868	1
12971	12585	1
15909	9632	1
36905	36639	1
12789	43779	0
51011	9463	0
17863	17493	0
19227	19073	1
3215	14565	0
12981	12510	1
41989	41617	1
24475	24143	1
50452	50052	1
15969	15594	1
15956	15703	1
28459	27574	0
7209	7079	1
44809	22080	0
24237	17208	1
44221	22923	0
33930	47801	0
17859	17543	1
30122	10390	0
8271	34269	0
19440	19329	1
43269	32511	0
40118	10087	0
27070	41563	0
24029	29340	0
34972	34729	1
33122	26591	0
36957	36742	1
29447	23231	0
39277	39034	1
38196	38136	1
36956	36537	1
44464	15338	0
39882	39631	1
1217	1014	1
39585	48897	0
36960	36704	1
15180	33670	0
48102	41717	1
44151	44010	1
1382	32196	0
7182	7070	1
35631	29262	0
14447	14815	0
25494	25384	1
49878	34690	1
40935	38246	0
9499	43337	0
49706	32291	1
36957	36722	1
45248	45088	1
34374	39319	0
25422	25404	1
44946	37869	0
33964	397	0
10371	10024	1
17502	35615	0
10921	7348	0
39176	39072	1
4392	6332	0
25191	1284	1
9780	9702	1
11587	28104	0
32264	32263	1
48645	4600	0
36911	36876	1
47976	47745	1
40514	26498	0
29231	15773	1
43770	10618	0
42279	29136	0
23011	32592	0
39270	39148	1
9251	9239	1
36961	36628	1
32379	32134	1
29218	29196	1
14738	42156	0
46209	48353	0
20348	17581	0
49898	32213	1
14316	40334	0
36958	36643	1
34624	48284	0
39406	39284	1
9662	34625	0
12769	12739	1
12384	12003	1
51683	20011	0
29418	12605	0
39813	39706	1
32229	32187	1
38754	36988	0
36829	36810	1
1440	1363	1
29309	29283	1
33771	14922	0
8080	18504	0
48308	34942	1
27576	19264	0
32419	32034	1
21283	21174	1
10188	4894	0
15969	15693	1
30602	12199	0
39463	39226	1
36849	36801	1
11089	39678	0
2695	30232	0
21164	24526	0
48552	48501	1
50720	42621	0
24208	24047	1
36904	36739	1
29096	42287	0
19794	31638	0
42540	5062	0
48372	15842	1
36861	36662	1
24325	24030	1
39813	39601	1
43596	45657	0
16090	37671	0
20036	8267	0
12208	20532	0
43330	43264	1
1387	1067	1
39341	39316	1
41020	28799	0
15344	15009	1
1123	1004	1
39947	39855	1
7001	28522	0
33207	21262	0
1354	1314	1
48877	48539	1
48891	48783	1
16039	22316	0
7380	674	0
17957	17558	1
12354	12183	1
50475	50038	1
39990	39586	1
37400	37091	1
34942	34889	1
3730	3687	1
27923	27584	1
49881	38514	1
14956	14774	1
34373	34064	1
11388	11011	1
43721	43537	1
9459	9323	1
4484	13602	0
41892	49916	0
25298	25250	1
5870	5671	1
12334	12185	1
44254	44066	1
12875	50168	0
44558	15569	1
10482	10243	1
209	8567	0
17881	17569	1
49147	2874	0
41352	13336	0
36909	41353	0
36894	36656	1
44944	49271	0
33960	33633	1
3980	3911	1
31256	46098	0
23333	23040	1
33241	959	0
46951	30651	0
47600	31462	0
3211	33188	0
3499	9713	0
49580	32186	1
28851	44068	0
49649	41560	1
24486	24467	1
17906	17612	1
36931	36548	1
17387	17268	1
36867	36506	1
47729	9994	0
36802	36621	1
25540	28936	0
12110	12105	1
6857	24963	0
36690	36506	1
9198	9179	1
36583	36529	1
25055	25003	1
25446	43493	0
24326	24194	1
9315	14912	0
47350	36507	0
40934	40635	1
43660	43553	1
39463	38118	0
9595	10097	0
36332	36205	1
27302	18609	0
25457	25155	1
25495	25261	1
44160	44070	1
9357	9239	1
16422	16382	1
22994	22629	1
19255	51435	0
21485	11579	0
8573	9973	0
37307	12173	0
34133	48228	0
25250	25056	1
11066	13051	0
12159	12056	1
1284	1135	1
5997	5940	1
1387	1108	1
24383	24134	1
40789	40646	1
40967	40540	1
36729	36583	1
12427	12157	1
40932	40927	1
32126	9987	1
23584	39378	0
21422	21289	1
49580	32061	1
38876	31314	1
36946	36722	1
8419	8173	1
45064	13785	0
41549	19607	0
4991	24639	0
29427	29143	1
36956	36656	1
15940	15702	1
32122	21195	1
12370	12294	1
36480	45706	0
2660	10387	0
36747	36656	1
33496	26350	0
35838	34416	0
41989	34869	1
23440	23022	1
39743	12297	0
34939	34759	1
12400	12331	1
25429	25182	1
48102	32035	1
17379	12903	0
44378	44287	1
36864	36644	1
15713	15542	1
901	40229	0
39813	39724	1
5583	5557	1
28663	35639	0
33548	30664	0
9375	36547	0
5863	5631	0
29327	6710	0
38425	9518	0
9003	2730	0
15496	15031	1
5313	395	0
32339	12919	0
8383	16602	0
16172	16171	1
33489	29512	0
4417	16265	0
3152	21952	0
37913	15432	0
25489	25112	1
41941	41742	1
39292	39259	1
44051	44013	1
36745	42334	0
34704	22019	0
30696	13148	0
48865	48715	1
20121	27857	0
23995	45552	0
12828	19720	0
32234	20824	0
48956	7622	0
30571	2361	0
41727	18879	0
45148	45102	1
6497	34869	0
12364	12123	1
36917	36806	1
46795	46747	1
25413	25233	1
1382	1067	1
12437	12375	1
29339	29011	1
22926	22615	1
39318	39115	1
13634	9334	0
36647	36608	1
44911	44613	1
49843	49663	1
32315	32037	1
40602	7476	0
33638	12910	0
25153	25111	1
15702	15633	1
30163	48826	0
1181	1118	1
15929	15571	1
25482	25019	1
20844	13777	0
37195	27976	0
25184	24818	0
23091	30014	0
36264	37394	0
42391	48121	0
15335	15099	1
15344	7155	1
39858	39816	1
15810	15551	1
16000	15764	1
41799	35097	0
51703	51573	1
1465	1007	1
40272	7929	0
25325	25235	1
25489	25254	1
12981	12611	1
49271	36564	0
46880	35951	0
31684	31576	1
34866	34512	1
9906	11527	0
25460	25062	1
9494	9406	1
36948	36797	1
49965	32068	1
1379	1072	1
34433	34248	1
18945	272	0
8804	8799	1
15633	15571	1
47264	47234	1
31364	4893	0
50204	50052	1
15496	15210	1
24137	24004	1
26698	47954	0
47491	47027	1
39374	39341	1
49116	42912	0
17419	17015	1
45319	45018	1
15989	15832	1
40693	28252	0
35768	42630	0
36755	36634	1
12274	12096	1
14921	14646	1
29304	29294	1
26850	19730	0
11224	11125	1
18356	2207	0
44863	26385	0
34760	15551	1
36802	36730	1
49128	1926	0
43697	43641	1
49106	7779	0
8111	17619	0
3444	17051	0
39408	39083	1
43264	43047	1
2460	48111	0
12592	12562	1
25422	25055	1
49843	15911	1
25450	25307	1
12430	19190	0
39549	8470	0
16760	40373	0
45258	18623	0
2400	2194	1
17176	17020	1
20139	20024	1
11723	30596	0
5892	5785	1
6427	6036	1
19596	18789	0
31543	36935	0
36855	36673	1
41530	11762	0
37396	15821	0
16159	5453	0
44994	44537	1
8772	43452	0
49312	3521	0
17966	17830	1
49836	15646	1
29576	43773	0
17864	17676	1
1392	9812	0
6557	1337	0
27881	12352	0
1825	17129	0
47888	47566	1
33145	32895	0
3504	48875	0
4519	45334	0
36953	36850	1
5911	5824	1
13896	10560	0
47832	19658	0
34576	42925	0
41755	32118	1
29432	29334	1
45073	25901	0
26334	45307	0
20798	9717	0
31661	24335	0
20698	18872	0
50038	47157	0
24492	24095	1
12472	12026	1
24646	4046	0
39491	39282	1
40426	30253	0
26407	30049	0
5991	42070	0
44493	44321	1
10467	45271	0
12365	12123	1
34121	35870	0
46420	46048	1
47548	5120	0
26792	3300	0
39917	39846	1
48710	48692	1
29481	29062	1
12917	12707	1
8423	8066	1
47694	47620	1
24256	24225	1
36881	36643	1
44324	44315	1
25480	25197	1
44016	9002	0
35615	51227	0
25446	25180	1
49735	44101	1
30965	9149	0
31873	11479	0
24825	40014	0
39436	39285	1
45227	45058	1
36713	36630	1
49894	15535	1
40813	40747	1
30790	40648	0
40801	40713	1
32138	49307	0
34979	44037	0
25410	25256	1
11459	11103	1
36396	36131	1
25197	25082	1
20415	33088	0
24176	24137	1
5908	42971	0
28091	30624	0
5174	24407	0
11140	33056	0
45381	24380	0
35156	14554	0
28641	35868	0
29231	29202	1
12494	12123	1
15997	46221	0
51638	48064	0
40365	23747	0
44167	44109	1
7197	1963	0
49262	4431	0
7969	7960	1
39817	39713	1
24771	30472	0
12870	12692	1
26077	14131	0
25103	25070	1
15478	30112	0
49986	15678	1
8419	8406	1
10556	47601	0
48008	26015	0
9449	9074	1
50892	26520	0
28492	14377	0
39498	39390	1
17910	17512	1
33193	25992	0
40825	44080	0
22994	22860	1
34532	34510	1
33374	50018	0
17675	17532	1
40181	19369	0
39461	39413	1
30950	17610	0
10475	10430	1
25363	25188	1
12225	12179	1
33659	33202	0
39882	39816	1
30994	41959	0
33322	32612	0
32379	15739	1
43908	14545	0
22218	17951	0
28938	26583	0
32371	35584	0
46127	46019	1
13000	12677	1
24216	24034	1
17674	17529	1
36686	36570	1
23349	51553	0
12412	12053	1
40669	40539	1
46431	39571	0
25495	25402	1
14628	47429	0
24317	24179	1
25487	25342	1
3493	5263	0
17390	17224	1
34576	34562	1
36772	36640	1
49849	49799	1
34843	4002	0
32411	32383	1
50431	50011	1
1092	1080	1
48923	48696	1
22942	18305	0
29283	29076	1
24437	24155	1
12000	24569	0
25369	25158	1
8176	9656	0
34465	34295	1
4878	4715	1
8181	36434	0
42420	30249	0
35368	35108	1
17756	17504	1
39780	27538	0
13952	13669	1
17986	17626	1
3605	13308	0
44381	44028	1
15993	15805	1
16345	35247	0
36596	36502	1
11030	27406	0
16687	35181	0
45424	45195	1
37120	37019	1
36595	36558	1
17489	17020	1
49834	6215	0
9404	9122	1
6717	8331	0
27436	11197	0
41356	45080	0
45415	45314	1
2528	26202	0
9752	9569	1
29518	4890	0
13768	13705	1
7067	48304	0
11346	11017	1
17556	40723	0
49649	9891	1
22691	23752	0
46087	46013	1
44261	44167	1
7793	47441	0
12769	12707	1
36787	36610	1
24083	24012	1
970	767	1
50375	50025	1
15993	15812	1
51249	42908	0
15737	15677	1
46271	46055	1
46413	26852	0
38517	12774	0
24491	24074	1
10150	30795	0
36461	18952	0
51482	51053	1
49861	49575	1
36678	36649	1
7240	25269	0
46609	23422	1
32009	16236	1
39846	39639	1
25251	25222	1
36689	36631	1
32180	32070	1
24246	24178	1
42736	29894	1
12276	12242	1
49979	32488	1
11725	31355	0
14460	20183	0
25348	25086	1
32143	21369	1
15667	3878	0
1323	1186	1
29177	47550	0
24262	24178	1
20574	22611	0
2703	2614	1
49706	32139	1
34431	34308	1
17434	48663	0
49541	32067	1
29477	29365	1
49989	9758	1
32331	21179	1
369	342	1
1728	42661	0
12709	40477	0
11352	50985	0
49788	32255	1
50197	50139	1
36767	36700	1
44121	28589	0
44761	44584	1
34869	34532	1
34472	34416	1
15396	15141	1
36062	1725	0
51807	34295	0
1361	1116	1
24430	24077	1
9308	9239	1
39427	39304	1
33452	43742	0
12132	27705	0
44223	44038	1
36910	36636	1
17699	36111	0
38932	38530	1
25346	25170	1
35748	3338	0
18648	19697	0
1093	15387	0
42060	23259	0
47948	47912	1
21473	21301	1
19383	8541	0
2730	2703	1
25356	25014	1
7036	30909	0
47876	47719	1
25449	25234	1
46215	9750	0
34604	32420	1
11335	41976	0
45415	45058	1
9374	9245	1
39733	39701	1
12706	12558	1
49788	9891	1
47939	47548	1
12406	12309	1
48945	48824	1
43533	14888	0
30369	10827	0
29405	29029	1
29943	23048	0
32118	15546	1
10172	10022	1
32794	28086	0
36592	36553	1
36281	36211	1
50475	50052	1
31092	49574	0
24467	24446	1
27050	17574	0
25262	25001	1
32497	32296	1
36972	36618	1
17443	21477	0
24225	24175	1
9496	9368	1
9421	9305	1
29743	7008	0
39243	39216	1
25142	25091	1
12950	12797	1
36582	36512	1
41753	33509	0
35755	34039	0
29390	29208	1
35	16838	0
33202	3933	0
39338	39066	1
48918	44697	0
8909	4191	0
36864	36653	1
32007	41758	0
45196	50923	0
23407	1558	0
33195	34360	0
4029	25796	0
23724	38534	0
32399	32207	1
9987	9526	1
50227	30004	0
32331	32271	1
34757	34592	1
44744	1794	0
24418	24248	1
37624	23492	0
15968	15673	1
38149	39136	0
28664	34534	0
36794	36619	1
41100	31723	0
9631	22627	0
40833	40646	1
32177	32107	1
36972	36797	1
17405	17241	1
9173	9011	1
33297	34611	0
22060	763	0
9264	9026	1
14498	36743	0
8313	30922	0
32061	32051	1
25348	18336	0
10311	15125	0
39782	39603	1
36870	36692	1
2850	51589	0
49881	15915	1
17246	18746	0
30867	30777	1
49686	33261	1
42996	39951	0
44817	2932	0
49904	30391	0
43487	43268	1
39409	1096	0
19990	19218	0
33405	2291	0
44642	44520	1
6455	43635	0
19771	27399	0
46208	46019	1
41398	41109	1
41884	41519	1
20777	40436	0
25366	3689	0
32458	32399	1
1482	1283	1
11458	24980	0
29848	16054	0
37485	23084	0
43766	40313	0
24261	24057	1
49074	48674	0
46490	19844	0
15211	30116	0
15945	10285	0
19887	38909	0
32878	32741	1
36554	39791	0
16000	15700	1
45787	43652	0
13998	29715	0
12677	12592	1
33094	40290	0
47986	47907	1
2616	39524	0
7112	38942	0
39846	39719	1
975	5746	0
22291	38608	0
19253	47114	0
34390	34060	1
25392	25033	1
47983	47614	1
36893	36636	1
29566	19714	0
41755	34889	1
15880	15594	1
4162	19938	0
17929	17782	1
32474	16309	1
47406	12031	0
3985	3772	1
36794	36596	1
44356	44297	1
13268	46864	0
39901	39603	1
36782	36754	1
36932	36627	1
16311	14156	0
3335	33321	0
27530	42173	0
49537	44899	1
36832	36656	1
25128	25037	1
36731	36543	1
29275	2728	0
36689	36517	1
24134	20487	0
49526	32324	1
12324	12225	1
30727	31981	0
45448	45151	1
22237	23197	0
